track_id,track_genre
6KwkVtXm8OUp2XffN5k7lY,world-music
2dp5I5MJ8bQQHDoFaNRFtX,grindcore
5avw06usmFkFrPjX8NxC40,iranian
75hT0hvlESnDJstem0JgyR,songwriter
4bY2oZGA5Br3pTE1Jd1IfY,j-idol
2zQt5C0AIv27RhfJCRZdZ4,afrobeat
6BctgCJXlgxYeR0ObhLdtR,comedy
1LDQFdGTEXOnycDC8CJ5p1,indie
2DDR5F7bHFJBiX6lPPsT8O,indie
2ScU6iEvgb0TIuKiyem9rg,brazil
4ifiz8TRTNdG9ORNWh2P0Q,country
5xWxnLpw8ooMW1nJwY2hui,j-pop
3i2L1PRDEwWcUC03y95UPG,tango
46JGS5Gcz5TilUnqGGHnnl,sertanejo
5pq4v03P5PxMcnCagg4S3Z,acoustic
08HJeHs0U9iSbDWX0sWIem,samba
198v7BbjXn2GTeI4NkBN39,mpb
6bl8PFDgYxbDZHk0LRQhhz,hardstyle
0b11D9D0hMOYCIMN3OKreM,indie
2pXg8l1JGZ3hCyFqxirV13,latino
3dJj6o9o1fRgrojWjailuz,alternative
0rWLHJnMyJaMFA8x9l8AT0,pop
36kDrsAPQ62bI32WPrlJew,happy
0lASm1brReAnrOirk2f0a2,kids
1WhGXbgwPOTDPB4ZsJBIDG,chicago-house
2xIbHYxBs1fiR4NkPc8z33,j-dance
6NPTmYw2yMu0Oz0IJkoxeR,rock-n-roll
0Xs1Yh44j5cIgUQtOCBcQj,dancehall
5TcuM4sQFHK747kwB2q1Qy,show-tunes
4bh9zPGpEX1yl9Do6rkhHr,metal
7vk7u7kaqw5A6BtkfoxQf3,new-age
72jbDTw1piOOj770jWNeaG,electro
4zD9RBG51Lj8bnQwolLnyu,piano
7MiYNyj5si5yiWyeSkgzqB,minimal-techno
6suU440DRXoxpLNKWf46XJ,r-n-b
5ueWiIP0QQcAqbMutT1Ng0,reggaeton
49Z1VQivkHoY5KGdUwMv5i,happy
1WDDMw1k46OS4W2IGxmLzj,latino
5tmcGYwmon8ufw9igbwwKk,kids
5Iqh58mh9xHzOkXNorHibJ,rock-n-roll
5llrpUzc5oZ4U2RLruiDeI,bluegrass
6jAoHpOWUd5dpBUy0PW7TR,industrial
0LoQuiekvzqx7n8flgEKzF,psych-rock
34XYMzu7cmqQjItV8mJ77m,tango
60an8Fb1pH1MniTxTlo2l9,funk
5FPnjikbwlDMULCCCa6ZCJ,singer-songwriter
5kVZxyMY1gfdCLiChsfjn1,latino
2Fc99kfkQ1S2RilXcd6xIU,afrobeat
47bweAQBrsV1Vi3hDmEIAo,happy
5i7s3sB1LzxeVz8CWVEpAO,indie
6xwqmrEshHeFlVI3hrc685,rockabilly
21excOPd45gzWN8zCt8Vhw,rock
39NkxITdhS5BPBZ3ma2CTM,indie
14nEPCQLWtMqV4uE1cRHFv,heavy-metal
1gexiILoiAONdvcXlzVQeE,club
0mljrVHFeq2qgThql44LcI,pagode
59wlTaYOL5tDUgXnbBQ3my,chill
2Qud6Q1KlK22qHcjUGlRpJ,samba
2Pp9osgyIcw6o1avfDDDhH,k-pop
4xu38KnbRHbRHRwdg4KFul,sleep
3oRP6yGs5d0kFpGRRzzaS8,mandopop
19ZjBzxJ5ARxbln6Qmw1AN,rockabilly
3CmUas41TD2t8EGNZ85J9f,rock
0y4iXXlpVFJSQjlx0vQ3MZ,french
3F5DccNp39Waj4QjZBUPGO,classical
7Afr3PKTtlFGHGiXYgnv6P,grunge
0qjux3nULEYN7Yz9jijgWz,sad
5f5DBTOW5Y6wPiKTVcYVkg,indie
5jyPgh9K0YlyhlVGQzFsbO,german
6Gx3Ry4ORogdMibbdITOuN,indie
34a89MbC7QXsUsLkljLgXX,songwriter
3zPVG3y3rEzyixSFhe3XYu,sertanejo
4YXKKnIZuk7UtXH5oC0ffa,rockabilly
089tprIgsyFSOrZpugamLI,indie
3RVKeAie8vdadw5r1PPBx5,goth
7u1S5QZSwrWyNczrN9IAKR,club
08r6N5mPmFMLhaXRZVfUbB,happy
5YLHLxoZsodDWjqSgjhBf3,electro
1mVn6LE3NukwuP1uAixzgT,industrial
4zjuPxRdniuN7LZzI5aQNA,idm
0CkwGzywZ3js4Hcmb0RkQn,house
2Yj1sRA7UENRp7p6tt8E1k,indie
6OEHLXWw1PDfhbJLbNRi94,indie
2B5a8L30R9vk3F9clonX5g,guitar
3AO4zBhbT0E8hxb9HMSmbM,comedy
6LFXmq8DuXrxoyrPz7c5Lw,indie
4UDmDIqJIbrW0hMBQMFOsM,rock
4RShNT9cGPE2jnrO82Ma0I,disney
0Y2v82GQsomVCqnfWpRSg5,sertanejo
3iRKwxW8ZDjmL9nKk3nisz,indie
1HGtTmgl1sEycuS9lJviWQ,indie
69Yia3qCLw6N9U80WhLwLn,death-metal
73rQVihYf9bPXflrJiesqF,groove
7G4FH6SEh9wgDRztDi3cDE,ska
44Lv3y1OHRM7r8vuEAGTkW,party
5d4MvCqMJUgoVVCz16tvlD,cantopop
3JCcBtwNldEBd3O4hqYDWI,indie
0fGDKi4UeXx8CypAvJdAj6,happy
0NmnFMWMkTETNANGpVVqyc,dub
6HhdFRM9un1Ojpz1A98pVi,drum-and-bass
5YRzeFvIc4yNhpzDcLKWvE,j-dance
